0.00019579233247468125,0.00017993773128579304,0.00015284219137035864
0.0000888359329999966,0.00012779540387577114,0.0001968066151118697
0.00011982712450357136,0.00013476453666386601,0.00011024514501824337
0.00004517479407487914,0.00018490376069898068,0.00005548961895826722
0.0001075775722436007,0.00015585092350841364,0.00012948401332541257
0.00008749919097064786,0.00010236905598392052,0.00004741065127418306
0.00007191896277191011,0.00013041622406148392,0.00007866023337318076
0.00008754536927434877,0.00013796991468357318,0.0001015044327613796
0.00009752660256280853,0.00013358644584805912,0.0000890490343139516
0.00010310458520886068,0.0001230650242412885,0.0000838262774153354
0.00007636013544919317,0.00019584514121518182,0.00007360417977238606
0.000044424535719696645,0.00009512528784546472,0.00007003636854118371
0.00007714717599007948,0.00009057011092257349,0.00010575658920296164
0.00012783099806454743,0.0002086866604446222,0.00007861945039357263
0.000127220782921467,0.00021833401936450237,0.0001221271136044225
0.0001282970951319836,0.00014173282765767684,0.00014057172205726948
0.00020889809106457825,0.00018008116750138598,0.0001303742720988203
0.0002802955993386442,0.00023999107724285558,0.00025403933152231065
0.00024643214363301655,0.00025265346735938853,0.0002263163062084831
0.00017858729215477738,0.00025300763435995413,0.00017908023969823815
0.00016516756849137244,0.0003830221020419761,0.00017426042125893862
0.0001034079300695601,0.00016859640396281784,0.0001334773047020337
0.0002738750682311341,0.0003190330002912075,0.00018991605066437186
0.00006852318729931948,0.0000766849261086371,0.00007244633968626683
0.00014374053034551233,0.00007120396472239782,0.00012144369256385502
0.00010402778127944318,0.00023334455101914548,0.00012026683993577121
0.00021986801600768063,0.000338546540348034,0.00021096927958242896
0.00011694381274177165,0.000294998593253866,0.00011369887813723819
0.00013069426703201775,0.00015899923617319203,0.00006612937073364271
0.00022782311585181506,0.0002572334623309844,0.0002010367776433211
0.00022916198698933623,0.000271529060060212,0.00023487988588318556
0.0002666984708348258,0.00021745393959284186,0.00016591564706633613
0.00038280866837900844,0.00034993966922972975,0.0003151083881567582
0.0002207391150933836,0.00019001021299307026,0.00016361041234937666
0.000562447374301833,0.00045921715050388295,0.00041300712347089167
0.00030917613435751576,0.0004286026046786305,0.00020854787441145444
0.00014776279958944548,0.00018438984505110258,0.00011315723782235297
0.00008553336737462552,0.00009031356645106292,0.00008648354478617394
0.000053976156738360734,0.00006635583019514224,0.00007009545089955136
0.00003704990490107829,0.00006271136466953253,0.00006344472231411404
0.000033647103688460194,0.000053935842746340856,0.000059512753744946085
0.000029745156719880448,0.00007520125054691653,0.00005985855546556414
0.0001049430333032911,0.00008638449927784592,0.00012152788557131564
0.00009905729485347078,0.00006132694622141355,0.00011941720257699471
0.0000752813970358372,0.00009252065581541586,0.0000936211062421354
0.00011328410313276139,0.00008407057807515767,0.00012827442285226812
0.00009300413136502333,0.00012013055685392315,0.0001648653775813862
0.0001168552627815662,0.00011778162698404119,0.00010384869607896942
0.00011695315665948044,0.00006524901950912416,0.00009568702096343869
0.00004118958337306823,0.000058595490066545244,0.00004521513347672808
0.00013912438726138463,0.0001687599825047065,0.00013477117608551005
0.00016965411185646377,0.00008231264014381115,0.00008855844180883493
0.00014571067909858947,0.0001314598120042062,0.00011804641172432743
0.00006036066356806756,0.00007144848284508256,0.000032378753230387446
0.00008386861075526767,0.00010307571966146444,0.00007424197680638127
0.00008550817986347571,0.00007679456465497482,0.00003335755708649601
0.00009814131742019344,0.00006414078142823227,0.00002892160406946432
0.000239717887281599,0.0004122496203052649,0.0002270473876370055
0.0002465760344282159,0.00013554283208287615,0.00021047101574999015
0.00016950084974267052,0.00017025243719737953,0.00012200886461288419
0.00011975937101361571,0.00008348913448886842,0.00009978538265538114
0.00010489825192174605,0.0001328315252746559,0.00007694884893441354
0.00004091342413648471,0.00009526562850091065,0.00007102245346710424
0.00006716396801683357,0.000052733405426534336,0.00008502659017737633
0.00005163199892503188,0.00006656330411468623,0.000054756526628543686
0.00005398846313799547,0.00008121693476277516,0.00006675255927961947
0.00007519593102742776,0.00007616036328596633,0.00007362586946972034
0.00003885241816737376,0.00007313767088717101,0.00004229696471455413
0.00003122347874604702,0.00005328022389451645,0.00005179389646030008
0.00007495332398074132,0.00006143488470488244,0.00007419554008990526
0.00005407088926412621,0.0000559508100597893,0.000054704404249748656
0.00005601054703332932,0.00006816563298236763,0.00003959939878168661
0.00005242531163585169,0.00004078738493696016,0.000051338547300252016
0.00006349335428961362,0.00006777876861678618,0.00014711595091273922
0.000050773927906850684,0.0000811544548619747,0.00006981775915005422
0.00004854317103617224,0.00007619148710371709,0.000045270275705901386
0.00004337324861347882,0.00011295586320089594,0.00006013499357947437
0.000040042709332229104,0.00005957790892540487,0.000060890087812665066
0.00004512104591056599,0.000022042936079488757,0.00005020978678924995
0.00007088813919657793,0.0000580089520283845,0.00003454239612065454
0.000020649247475691715,0.00006419449148129983,0.0000623686108676301
0.00007763466556602238,0.00013375203675324276,0.00006705468473905723
0.00020415711697461741,0.00021818809629697066,0.00013573316947834103
0.00007763434093852667,0.00018296399110715833,0.00015051296341602298
0.00009967902503592466,0.00008561369279456864,0.00007871424429901805
0.000053375278914881476,0.0001702014932680881,0.00012733320847527503
0.0000940832897711476,0.00032229002864565104,0.00018357142713247682
0.00008524163425277079,0.00012913114333502405,0.0000680630557872609
0.00013341293703716573,0.00017915682387131197,0.0001088067744929274
0.0001384513706033495,0.00010319084522259979,0.00013233465834934678
0.0003242258921795195,0.00031955152599279414,0.0002546913137612823
0.000540887311850978,0.0003040465169325554,0.0002954113683260825
0.00037020580271056444,0.0005043730536246398,0.00024760562834948125
0.00016459845916217065,0.00013831137517392037,0.00007371062104495488
0.0007495684364728097,0.00043376478667667097,0.0014420363580682322
0.00032879206970778247,0.00025333739940728667,0.00039351214524823905
0.00043734568143084053,0.0005002786435006907,0.00042282764666601926
0.0005594743569891593,0.0006550542101692565,0.0006858158608171052
0.00027584903947242684,0.0004112248490486805,0.0007804695299211642
0.00018278417642740664,0.0004435319987047512,0.001726674287275214
0.00019148672738668722,0.00029833002354510583,0.0004344141277239004
0.0005563902611239069,0.0002286625818274288,0.00023950638066922738
0.0002950591733634745,0.00034758758492684687,0.0004479779473358554
0.0006886158416293194,0.0005824820759901928,0.0005879572752784254
0.0003475902925480527,0.00026251117009192627,0.00028109959376513964
0.00018116433005204037,0.0001907930809505195,0.0002982469010785916
0.00015574184252634859,0.00016774079404295326,0.0002098648660579557
0.00016774929003093346,0.00017480978939737532,0.0001770231135703328
0.00016814114051872777,0.00015122714290828336,0.00018276145600855896
0.00008205361731046745,0.0000872187634610352,0.0002093713860538802
0.00015747309671702614,0.00018862887220681048,0.00030258060865153005
0.00011317577044718295,0.00013853056300003777,0.00019184484321265878
0.00016963446698717232,0.00013160112881847346,0.00015952876737508875
0.00044463540549592094,0.0003179981530023956,0.0004738182559172271
0.00018646851755779625,0.0003025952937941414,0.00022944825836731015
0.00008109411470532558,0.00007364633955868693,0.00019396336216898107
0.00014159547328626196,0.0000805756682072506,0.00032938442178922497
0.00004611828415894897,0.00011140691846454872,0.00011285837496104851
0.00011146322912947653,0.00008944580010968102,0.00014506178970392022
0.00019184307217999064,0.00007316729720312562,0.00018586537655385007
0.00010269389092980064,0.00024165464384760487,0.0001980577450944216
0.00011219317209071276,0.0001501450934148927,0.00014669010033725271
0.000057574890237612734,0.000040043351520010985,0.000062593210022459
0.00003447169494939863,0.0000440224670750989,0.00007128139037212302
0.00005709151553895323,0.00005358939028029288,0.00005438050614952611
0.00005196268432945812,0.00005737015707372514,0.00010316434439915712
0.0000619354958018406,0.00008423122619817187,0.00008823648243422445
0.00012008545949148109,0.00009025844054603437,0.00015225041221512552
0.00006741770923900739,0.00007038056610399585,0.00007213068990303127
0.000046295837677191565,0.00005087357097936417,0.00006261649336356169
0.000077748022206902,0.00008478419558344414,0.00014734703170165466
0.00009121128655639335,0.00016919508352189193,0.00019706991839053907
0.0000772583533987933,0.00009542288612402848,0.00017799525245559603
0.0000669256127948352,0.0000635897222997093,0.0001115693555813643
0.00011410960481938492,0.00006911749250880176,0.00017809875083266431
0.00034997142803428204,0.00017138797086105543,0.00019499445222415147
0.00020858309187307222,0.00010807588126699475,0.00017968709964657193
0.0004572915004493997,0.00021463973707679627,0.0003404425075779431
0.0004590727295658542,0.0004152443590928746,0.0004115590376882138
0.00034181600753528186,0.00023107164888307855,0.0004778012028512524
0.0003503088898021131,0.00047038321238725454,0.0007890681885404679
0.0003272798315846701,0.0003853048867928456,0.0009069840289194248
0.00015820446059570337,0.0001878342361380738,0.0001771059429596204
0.0003188992886360101,0.00029647144386481613,0.00031881164425262413
0.000223814474628861,0.00016922640553221889,0.0002974555019350371
0.0001309230402470458,0.00013694648063036479,0.00021488564190613846
0.00012177252209846505,0.00011130993376849115,0.00020208276909779984
0.00015831172700821444,0.00023317592805708421,0.0003111347134253183
0.0005497120732916137,0.0003197784477233054,0.0002810158869819079
0.0002875994740471543,0.00021814113221691676,0.0002294374330203374
0.00022298151706977087,0.00021869372319653914,0.0003142698387359272
0.00010256901304335292,0.00016195959473005813,0.0003136553867067168
0.0005649739305428124,0.00041018646784483876,0.0005352415442554342
0.00029053696722959935,0.00025070919925407976,0.00041442132086560996
0.0001938396358355326,0.0002390869864228857,0.0005337776105499027
0.0006319327208609579,0.00030645410595976446,0.0005598703800603691
0.00035135273084800715,0.0002065490524255252,0.0004141796188636962
0.0004333911203728468,0.00015126737770697172,0.000211462148564874
0.0004082801148185729,0.0003761212219723664,0.00040126481860306654
0.0004904631885730423,0.00035955587207102586,0.00048764803503453227
0.000484457715965954,0.00035890432849163873,0.0003896612390967563
0.00029932194745511086,0.0003104692293873839,0.000414483381085834
0.00054109095400023,0.0004786090803563377,0.0008142810928843373
0.00021218344250038503,0.00030743046643980874,0.0002813949904601637
0.0003657359604775574,0.00025354342754412603,0.0004727405778095317
0.000695353177750839,0.0005107361543496153,0.0009842202824064765
0.0005270398415614468,0.0003275490488271675,0.00034615949315674273
0.0011826098020800001,0.0004971585262596969,0.0014196947484980584
0.0002899111563606144,0.00019265150068512103,0.00031045090835155997
0.00041000029364216407,0.0004050528037753854,0.0010148424127118714
0.0003478043101604423,0.00025096892028477743,0.0009331375012608507
0.0002538789879803599,0.0003486909592634114,0.0006107595836163635
0.00020293047092738437,0.0001634243168326729,0.0003998732151034017
0.00020972918764209007,0.0005516673106087273,0.0004922580746420285
0.000300575210163957,0.0004128563669882775,0.0007535362453713204
0.00016597954941441418,0.00014243463784301965,0.0002724133086715337
0.0001572762960143975,0.00029105287896058534,0.00029496178500904686
0.00017513416377719945,0.00011626622745058507,0.00017963942408439363
0.00009199429829519502,0.0001528109708121411,0.0004987752438258865
0.000220545819047151,0.00019175521046185744,0.00034289675414692143
0.0002831739260011436,0.00035991090028828697,0.0002506153841640994
0.00013524197890931114,0.00014599861592164514,0.0005875839209789916
0.0002598283770398079,0.0002550190566492347,0.00034479581402370067
0.00019047910495546494,0.00031942961374471047,0.0002783516164165153
0.0002744750777227422,0.00016607892193423745,0.00022656794899663656
0.00047376384375313885,0.0004853434535610032,0.0004192394308038602
0.000731106347430068,0.0004705943195647557,0.0005249085259338275
0.00023705663480913722,0.0001534552220624711,0.00014424538265267312
0.0004022685716884725,0.00031914493854261807,0.00045332786149933596
0.00012043504647152954,0.0001727877975390075,0.0002169383082922724
0.0001787956353904976,0.00009861245297518065,0.0001977791132900412
0.00019175669805195715,0.00018078769679377444,0.00009693229193644473
0.00008726532769677094,0.00011229007952446283,0.0001126997738026852
0.00016335234692356636,0.00014380723798702142,0.0002420973180120593
0.00010923812575944436,0.00011619349134775899,0.00019454597740206354
0.0003043017204111072,0.0002844892692015458,0.00017649286290089632
0.00024015832012253197,0.00011028659051414132,0.00011697273986365464
0.00015864391504740642,0.0001985780410771757,0.00024769525050227076
0.0001596087998279353,0.00020514749004643624,0.00035050530929320957
0.0002351862543274027,0.00029166760151921314,0.00023823932081369116
0.00018730559003138147,0.00014405753131753688,0.0002206640297515685
0.00034612407259704156,0.00016715648372957095,0.00022150830225840714
0.00016448497998336782,0.00010198481745330293,0.000190782833519401
0.00005481443198425915,0.00009723531615671371,0.00016143258296948
0.00009867469322550109,0.00010387426051033759,0.00012867004989501173
0.0001144006685613357,0.0000933589466346206,0.00008421139108281351
0.00009425283384961158,0.00005575490214973518,0.00007965995985259235
0.00014729495015736185,0.00016072129526661341,0.00018216424396227599
0.00007981561046012621,0.00010578539977755529,0.00018111459065922383
0.00009318710948986208,0.0001615330794865845,0.00015284914278061623
0.00013136314406509097,0.00013501761083131627,0.00010360225145074203
0.0000988043854343339,0.00011822517537886738,0.0001231731958071903
0.00009154640092024733,0.000143982945860162,0.00011117655389409474
0.0001219919060777955,0.00015979233807784585,0.00019039951682815
0.0001954774334790257,0.00012985901428751149,0.00017201046935885525
0.0001636964731602367,0.00012969734689197146,0.00017928112770924077
0.00013221238260858705,0.00007901882288392747,0.00018703926122446262
0.0004161985774541315,0.0002809952289629399,0.0003827739132623313
0.000299791584805146,0.00009135060512321582,0.0002600692491380962
0.00031154118217180003,0.00017389693732122667,0.00031839337975451796
0.0001943367897817304,0.00016664022445216485,0.00014560813756664862
0.0004452514072597478,0.00031790215607864237,0.00027453912495448114
0.00023851011808859488,0.00023340285331258483,0.00025172007140528233
0.00032430742519113834,0.00022347452012163696,0.0001971556923712562
0.00026224052824133697,0.0002429209872075851,0.0001699503861610908
0.0003724497842162032,0.0002218730420621771,0.0002731210643103755
0.00030619268638114707,0.0003225781462017477,0.00026805182965379044
0.00021798569210382924,0.00021866807659057336,0.00017382809142137712
0.00027244596015837903,0.0001648784294056954,0.00024076896047981836
0.00022763051844999527,0.0001275941352532948,0.00023550434825356616
0.00013457531557932453,0.00016986646916677237,0.00015449829614482786
0.00014172366681571333,0.00008040203208825118,0.00007799844243227649
0.00012163818568119601,0.00018910278369741793,0.00012946742859948194
0.0001420672154661563,0.0002071729324178965,0.0001456894815904441
0.00016067410636379532,0.00015453211198313747,0.00021858594089850427
0.00022826149904370312,0.000202993745443188,0.00029727609564854726
0.00009541955189515076,0.00015043970676554487,0.00016367856017115794
0.00027708915661820826,0.0004368912531825803,0.00017552512925406597
0.0001850697782629186,0.00011549409892604063,0.0001290031104608469
0.00009083645022726668,0.00011356922065617775,0.00014414803900141668
0.00011178904726801963,0.00014856047927887513,0.00021861925094700228
0.0000746278839736805,0.00017254462103459046,0.00016609739203757098
0.00009020610675514133,0.0003232629681225788,0.00022900387843830674
0.00008303925957968558,0.00015344573140483995,0.00011822183657961121
0.0000820123342083922,0.00009635419002125671,0.00011029243641378764
0.000203653011849528,0.00016681793130462834,0.00015144407423993523
0.00014595268967256456,0.0001414881325695345,0.0002325669514299084
0.00016467531121599178,0.00011393787823316686,0.00012899008121434807
0.00016546797983592632,0.0001894192364798822,0.00019829338049427977
0.00011207031826294341,0.00019170803415822577,0.0002220626511111012
0.00008175016088579291,0.0001710304970670899,0.00013428711466468435
0.00012540543146283146,0.0001139949029988068,0.0000622963278663857
0.00012068498121077058,0.0001422851139807327,0.00006705647280431259
0.00017357146172501615,0.0001246227151265558,0.00024351098601494464
0.00013978546338167555,0.00017893892676545717,0.00025763336181752484
0.00009022130342710594,0.00012394261555898235,0.00010347597282440771
0.00016434398391900986,0.00004915557996735467,0.0001720543879446643
0.000182737657485293,0.0002028626504148931,0.00020138937328772894
0.0002140514134386625,0.00024946891071259917,0.00009654558384979096
0.00010617306128873766,0.0000901871989778569,0.000142211706522539
0.0002804631170378198,0.00021961347045591466,0.0000667612444272141
0.0002598239174380573,0.00022238418153082822,0.0001685122444402346
0.00018930261408728105,0.00016241955367634085,0.00024267136207215407
0.0005012037541364127,0.0002712357880928137,0.001864743040897019
0.0001843166020262666,0.00019954601684916246,0.00032155474637337043
0.0003771735767443878,0.000561245165066034,0.0003976951997212008
0.00017776627047453358,0.0003266743332482943,0.0005939152196952961
0.00012356326304484923,0.00011553400258749198,0.00030100776445370205
0.00016492211487634817,0.0002614270193646742,0.0002888366221390167
0.00020925077681899898,0.0001857552531931023,0.00022179933156988508
0.00022359382179675943,0.00021440622284774527,0.0005914970146889527
0.00023735595554445136,0.0003163237515984224,0.0002617298185534581
0.00018411914628940938,0.00017161947053090257,0.00019143445425061763
0.0001837292437290513,0.00014914066612393756,0.00020491307806848444
0.0002614508847586423,0.00018677400534681304,0.00023226499587619334
0.000435815185724012,0.0003674353471360626,0.0005640336700860407
0.0003038780521755569,0.0008995198972123347,0.0008001521330388904
0.0002843815838985549,0.0003403833435270972,0.0002590031965808164
0.00025628414847022647,0.000610790970377034,0.00012938743097501602
0.00030727265800546856,0.00032593529340710895,0.00018006029801328664
0.000481409618601203,0.0006536220983514189,0.0008120084533439375
0.0003785886713274919,0.00021684948383822033,0.0003607315528965204
0.00040188679944907883,0.0002114998151405321,0.00024650210348319034
0.00023356234090559237,0.00022043315954913434,0.00022665217698618898
0.0003524274360858263,0.0002261268722339843,0.00018402357149237497
0.0005708774129264305,0.0003490253274451093,0.0007071941248908537
0.00019597238765208227,0.00011590178151772209,0.0002509842066355425
0.00011092373680774085,0.0002382755868465462,0.00020255198705652772
0.0001734210004920411,0.00029523876685437717,0.0005407960234886497
0.000253097558359859,0.00012692515278883842,0.00018810689748827253
0.00017747034978430294,0.0002191544814240635,0.00009548398073204264
0.0002025977393175973,0.0004013502620309694,0.00027117074500310786
0.00010516632820486929,0.00013305660771819044,0.00014207659721434055
0.00022532638460035935,0.0002679611216454234,0.00019602579794628588
0.0002569458961132885,0.00036955326437457746,0.00019352747605839605
0.0002863287602069129,0.00046953980767302524,0.0004764943155625461
0.0001746637635944543,0.00034866726892575595,0.00028016131798991306
0.0003771482524699019,0.00018301273969364848,0.000190847466241454
0.00031547199943044113,0.00039462943159880814,0.00024442683999149857
0.00020544688086370074,0.00040319623113947326,0.0001861908926219143
0.00010246262032735691,0.0003390235766697995,0.00012229423043675407
0.0001259097092880632,0.00008827982496763324,0.00010736415999080512
0.00012068511590560693,0.0002100451484730996,0.00015416392963388742
0.00010146287199467066,0.00010972187783918291,0.00019567969016635626
0.00021360208726902278,0.0007472862132280639,0.00026127308070448375
0.00025251707430596514,0.00020028023506648724,0.0002567483583460858
0.00011207549736887914,0.0002679187484639443,0.000298370274115127
0.0004899760621608866,0.0008378893609763049,0.00044106543826136473
0.0003899727654148082,0.0003784482693033111,0.00030261630886378136
0.00012713851648604016,0.0003406349238731586,0.0001778755874509779
0.00015058728743759755,0.00021520177323772403,0.0002288603022898225
0.00013540186674050456,0.0002240928256296214,0.00031471115282941375
0.00038087952315030377,0.0005808518287066019,0.0004478468251249527
0.00035435445007992757,0.00043170610345436445,0.00028492865012577694
0.000195249235369799,0.0003334216755647709,0.0002348833707668351
0.00030772939731240056,0.00016930799663627738,0.00018661067858062052
0.00043829260215788715,0.00045005802580399884,0.0002785129816478814
0.00025821937650136217,0.0004165969394367146,0.0003166403527958092
0.00033213919983459094,0.0003103067621467781,0.00034947074270611726
0.0001232545600542785,0.00014878728554448408,0.00017316408082546162
0.00018590646263153934,0.0001482070435203346,0.00015959490769346105
0.00020849426073043782,0.0002350994378076398,0.000165318315554113
0.000254884638829056,0.00018875259673758747,0.00016938832983534718
0.0002409276436373134,0.00016271904049810186,0.0002371235250929485
0.00010679374301714598,0.00022154513402201215,0.00014945585898382425
0.0002488938906309706,0.0001204888961027424,0.00020741146119098767
0.00028538713160411005,0.00031411982238981236,0.00033876693915495
0.00015613736011726003,0.00015172998657683872,0.000335532801502195
0.0002938140258809391,0.00010644412537809017,0.00018700342841242458
0.0001340227072541224,0.00019941475829746743,0.00022392834527573091
0.0001545532921958242,0.000258189556079358,0.0001572681547172216
0.00027776453460593255,0.00022989122929304318,0.0002858808156393264
0.00020735136472716602,0.0002112227410122778,0.00023777099004150483
0.0001522973749893484,0.0002070948683234999,0.00019100673667738394
0.00015117202874189153,0.0001705268566453186,0.00012524560170642412
0.00008597463516997891,0.00012926019713655523,0.0000901666284877202
0.0001331683767581976,0.00017952631843239897,0.00010959409783220724
0.000083015881572169,0.0002262469853849701,0.00023663578336671523
0.00021184943491359836,0.0001760956004344509,0.00019592317600223376
0.00013732353142667408,0.00020443936568475765,0.00011746830616633154
0.00014367226229189303,0.00010485567675345273,0.0002309776912651132
0.00023054824263837376,0.00014122922666737046,0.00016777853128525794
0.00022618756306236681,0.00026256732420315955,0.00012394772322195136
0.00024801375850495454,0.00021077903483390374,0.0001471143988032024
0.00030896778628008493,0.00013121321166707097,0.00023108059147323412
0.0003012238500137368,0.00015417934870868655,0.0002519120844967911
0.0001590125450614962,0.00018278966275946332,0.0002250882840466761
0.00010010844913532389,0.00010527629135289174,0.00015725945694376305
0.00009016567891441443,0.00008964233591863741,0.00017930727338921916
0.00009428796222261157,0.0000694410916972461,0.00010192236099849487
0.00008020248596592413,0.00019076819709654767,0.00010589321133118948
0.00012375565003935836,0.00007336989269646485,0.00008399575715808459
0.00008468244989236509,0.00011426845275233426,0.00007434101085420352
0.00004017203416365293,0.00010040582583376627,0.00008616092111402344
0.00007229549046011242,0.00012460097145262697,0.00023331221640234969
0.00005526599569994875,0.00008244022483428475,0.00015521946631567347
0.000060980516392196496,0.00012512627635214224,0.0001178768088472633
0.00005773740323139275,0.00006730233461967098,0.00014925069725622704
0.00004133531915466358,0.000021255869107540888,0.00007169685106304857
0.000024495973051841435,0.00003637917003123596,0.00006989800276731902
0.00003294895597471414,0.000030726090589887544,0.00009762444806566641
0.000032984551598223384,0.00008622616642097779,0.00005933895846857938
0.00006109801135466973,0.00012262205164477333,0.00007881498552621703
0.000033842375270670217,0.00006910702788113576,0.00011651216790594254
0.00004378460825326189,0.00002658747574149626,0.00006843910812819758
0.00005450780316314472,0.00010673231797485736,0.00013202751905277063
0.00008818988023619516,0.00008808795466849822,0.00032325673333442125
0.00008556880890150568,0.00006194339968852861,0.00008277193243778548
0.00015442054960054048,0.0002759322075714795,0.0005485101769309476
0.00011069407807782568,0.00010854380897238346,0.0002330074089006496
0.00007444490585155573,0.00010964418444330757,0.0001621810847577257
0.00003775201519752741,0.00007044790851462102,0.00010114016844993466
0.00009474607403421362,0.00017860025043485233,0.00028125944461033386
0.00013812587836946105,0.00020377790912426682,0.00034093704836990203
0.00017733820253552638,0.00011153590193973704,0.00028815301667471383
0.00023365987633558352,0.00024303296361343144,0.00015952445026520422
0.00013196306882819466,0.00014140427497649844,0.00021603849746751805
0.000403817972333429,0.00023294661624162038,0.00020200808427954577
0.0001031797094412776,0.0000969773085179103,0.00020949155565620854
0.00006065221305138021,0.00006655962939643693,0.00008318739974091366
0.00010006120679104489,0.0001354409954683793,0.00018909236906865885
